price,sqft,Bedrooms,Baths,Age,Occupancy,Pool,Fireplace,Waterfront,DOM
112500,1836,3,2,25,1,No,0,0,45
99900,1495,3,2,25,1,No,0,0,10
149000,2876,3,2,45,1,No,1,0,2
215000,1947,3,2,1,2,No,1,0,667
206900,2694,3,2,2,1,No,1,0,115
87000,1974,3,1,35,2,No,0,0,387
219000,2200,3,2,2,1,No,1,0,122
131800,2379,3,2,1,2,No,0,0,51
95900,1088,2,1,18,3,No,0,0,1
161500,2936,4,2,25,1,No,1,0,60
97000,2838,3,1,25,1,No,0,0,8
109275,1150,3,2,1,2,No,0,0,3
115000,2007,3,2,8,2,No,1,0,6
94900,1088,2,1,18,3,No,0,0,14
23000,956,2,1,35,2,No,0,0,51
129000,3128,4,2,45,1,No,1,0,6
152000,2304,3,2,1,2,No,1,0,274
116300,2773,3,2,25,1,No,1,0,24
110000,2378,3,2,25,2,Yes,0,0,70
1580000,7640,5,4,13,1,No,1,1,20
96300,1558,2,1,18,1,No,1,0,148
95900,1088,2,1,18,3,No,0,0,22
102500,2196,3,2,25,1,No,0,0,8
79900,1088,2,1,18,2,No,1,0,102
287500,4033,3,4,25,1,Yes,1,0,22
154650,2459,3,2,1,2,No,0,0,271
109200,2100,3,2,25,2,No,0,0,17
80000,1486,3,1,35,1,No,1,0,163
95000,1745,2,1,45,1,No,0,0,41
57500,1847,3,2,35,2,No,0,0,11
119000,1389,3,2,25,1,No,1,0,20
250000,3057,4,3,5,1,No,1,1,0
115000,2205,3,2,35,2,No,0,0,38
133400,2348,3,2,1,2,No,0,0,39
157000,3550,4,3,35,2,No,0,0,67
124175,1864,3,2,1,2,No,1,0,57
236500,3465,4,3,8,1,No,1,0,15
66000,3580,4,2,80,1,No,1,0,0
95900,1088,2,1,18,3,No,0,0,22
425000,6194,6,5,8,1,No,1,1,14
193000,3086,4,2,8,2,No,1,0,19
168000,2760,4,2,8,2,Yes,1,0,1
103900,1716,3,2,5,1,No,0,0,8
170000,3112,3,2,13,1,No,1,0,41
161900,1643,3,2,1,2,No,1,1,7
184000,2028,3,2,8,1,No,1,0,21
237000,2629,3,2,63,1,No,1,0,413
22000,1092,3,1,35,2,No,0,0,366
80000,1183,3,2,18,2,No,0,0,11
139900,2800,3,2,25,2,Yes,1,0,6
1280000,7086,5,3,13,2,Yes,1,1,4
149100,2842,4,2,1,2,No,0,0,0
95900,1088,2,1,18,3,No,0,0,45
137500,2905,4,2,35,1,No,0,0,26
178950,2350,4,2,2,1,No,1,0,16
165900,2174,3,2,1,2,No,1,0,154
138500,1541,3,2,13,1,No,0,0,9
210000,4315,4,2,25,2,No,1,0,60
174900,2312,3,2,1,2,No,1,0,166
154950,2579,3,2,1,2,No,1,0,223
31000,1293,3,1,35,2,No,1,0,80
76000,1286,3,1,35,2,No,0,0,25
157500,2458,3,2,1,2,No,0,0,290
189801,3382,4,3,1,2,No,0,0,41
104000,1514,3,2,5,3,No,0,0,49
170000,3323,4,2,18,2,Yes,1,0,4
142900,2936,4,2,35,1,No,1,0,16
129900,2870,3,2,45,3,No,1,0,73
168000,2325,3,2,5,1,Yes,1,0,24
36000,900,3,1,35,3,No,0,0,40
94900,1088,2,1,18,2,No,0,0,11
160000,1196,2,2,1,2,No,0,1,106
63000,2292,3,2,45,1,No,0,0,240
126900,1886,4,2,1,2,No,1,0,44
246000,2666,3,2,45,1,No,1,0,10
92000,1565,2,1,13,2,No,1,0,44
74900,1603,3,1,45,2,No,1,0,10
168750,2298,3,2,5,1,No,1,0,16
42000,1489,3,1,35,2,No,0,0,12
419900,5736,4,3,25,1,Yes,1,1,133
